Wall time,Step,Value
1688979534.7209883,0,0.8186880350112915
1688979541.7565832,1,0.8829793930053711
1688979549.4290798,2,0.8900265097618103
1688979557.7095416,3,0.8928829431533813
1688979567.2721503,4,0.893358051776886
1688979577.6663396,5,0.8942731618881226
1688979587.9513905,6,0.8947151303291321
1688979598.9551728,7,0.8952032923698425
1688979611.4412298,8,0.8958817720413208
1688979623.8068452,9,0.8964747786521912
1688979638.2988584,10,0.897094190120697
1688979653.113481,11,0.8972058296203613
1688979668.9204872,12,0.897304892539978
1688979683.5399463,13,0.8970966935157776
1688979699.0536177,14,0.8971246480941772
1688979713.3223035,15,0.8972020745277405
1688979727.4709227,16,0.8970631957054138
1688979742.5022008,17,0.8966641426086426
1688979757.8935306,18,0.8969428539276123
1688979772.8559415,19,0.8965997695922852
1688979788.267236,20,0.8967522978782654
1688979803.6553497,21,0.8966045379638672
1688979819.1234245,22,0.8966173529624939
1688979832.8600006,23,0.8964235186576843
1688979847.4424863,24,0.8963768482208252
1688979860.9576857,25,0.8963589668273926
1688979873.3216279,26,0.8963344693183899
1688979885.3976612,27,0.8962886929512024
1688979897.3782856,28,0.8962348699569702
1688979907.648791,29,0.896161675453186
1688979917.73131,30,0.896176278591156
