Wall time,Step,Value
1688731249.2183821,0,0.013053910806775093
1688731305.3324487,1,0.013286552391946316
1688731375.3301094,2,0.011748451739549637
1688731462.9578,3,0.011473022401332855
1688731549.6584473,4,0.011287105269730091
1688731639.5948932,5,0.01131180115044117
1688731728.7199807,6,0.01135315466672182
1688731815.4547665,7,0.011388745158910751
1688731902.027651,8,0.011417746543884277
1688731987.6158912,9,0.011512129567563534
1688732069.3710928,10,0.011607713997364044
1688732159.07412,11,0.011503574438393116
1688732250.056135,12,0.011475855484604836
1688732337.363603,13,0.01175187062472105
1688732423.5783799,14,0.01222202368080616
1688732509.720996,15,0.011695833876729012
1688732599.8164537,16,0.012952910736203194
1688732687.7347527,17,0.011678788810968399
1688732778.424783,18,0.0128130242228508
1688732867.0093222,19,0.011429297737777233
1688732955.916033,20,0.01172681711614132
1688733035.3611207,21,0.01167141180485487
1688733115.8847468,22,0.011272471398115158
1688733202.5320282,23,0.011484097689390182
1688733287.023581,24,0.011520983651280403
1688733369.9739296,25,0.011726747266948223
1688733447.7223618,26,0.011439172551035881
1688733524.5310743,27,0.011393701657652855
1688733584.4517004,28,0.011630375869572163
1688733641.004281,29,0.012057081796228886
1688733691.1517048,30,0.012101152911782265
