Wall time,Step,Value
1688730695.633412,0,0.820198655128479
1688730699.0939744,1,0.8721492886543274
1688730702.4614635,2,0.8915594220161438
1688730705.8036294,3,0.8954098224639893
1688730709.278781,4,0.8987775444984436
1688730712.6090157,5,0.899253785610199
1688730715.9927032,6,0.8976250290870667
1688730719.385435,7,0.8977062702178955
1688730722.800929,8,0.8947831392288208
1688730726.2249274,9,0.8879152536392212
1688730729.667292,10,0.8943303227424622
1688730733.0581381,11,0.8906324505805969
1688730736.3989499,12,0.892460823059082
1688730739.736512,13,0.8960769772529602
1688730743.0348706,14,0.8959797024726868
1688730746.3911865,15,0.8962035179138184
1688730749.7738256,16,0.8945465087890625
1688730753.1108627,17,0.8970321416854858
1688730756.5024633,18,0.896841287612915
1688730759.902066,19,0.8963802456855774
1688730763.2511685,20,0.8948930501937866
1688730766.6980703,21,0.8968766927719116
1688730770.0671024,22,0.8979737758636475
1688730773.4169776,23,0.8989096283912659
1688730776.7420218,24,0.8937288522720337
1688730780.0979457,25,0.8982283473014832
1688730783.5120854,26,0.8964611887931824
1688730786.8729765,27,0.8907989859580994
1688730790.3342242,28,0.8946030735969543
1688730793.6389456,29,0.8979874849319458
1688730796.9960964,30,0.894034206867218
