Wall time,Step,Value
1688731279.6526134,0,0.013053910806775093
1688731331.4181302,1,0.012071769684553146
1688731409.4498994,2,0.012230473570525646
1688731498.491533,3,0.011152076534926891
1688731576.4256587,4,0.011211814358830452
1688731658.7360497,5,0.010995634831488132
1688731731.3374722,6,0.010501864366233349
1688731817.1253204,7,0.01120569184422493
1688731905.3941174,8,0.011248355731368065
1688731986.2599757,9,0.011234032921493053
1688732072.3501143,10,0.011396179907023907
1688732159.2317312,11,0.011206022463738918
1688732241.8631463,12,0.011963934637606144
1688732321.3687859,13,0.01179486233741045
1688732397.4591885,14,0.011326642706990242
1688732476.4884815,15,0.012573556043207645
1688732563.969144,16,0.011753183789551258
1688732642.3754127,17,0.010937524959445
1688732725.4366078,18,0.011550752446055412
1688732809.1871967,19,0.011249136179685593
1688732885.412825,20,0.010900227352976799
1688732964.4689558,21,0.010987271554768085
1688733042.8769298,22,0.011124229058623314
1688733130.7212946,23,0.01090723741799593
1688733213.7269297,24,0.011070202104747295
1688733293.3731003,25,0.010887342505156994
1688733374.0501368,26,0.010903646238148212
1688733447.8412318,27,0.010910547338426113
1688733524.402899,28,0.011618033982813358
1688733584.6961973,29,0.011263364925980568
1688733640.9987009,30,0.011185788549482822
