Wall time,Step,Value
1688731124.2291107,0,0.012319893576204777
1688731139.7874396,1,0.011690450832247734
1688731161.4689813,2,0.011445628479123116
1688731188.4629562,3,0.01137805450707674
1688731218.5919814,4,0.011337784118950367
1688731264.4794767,5,0.011301239021122456
1688731323.3081121,6,0.011313661001622677
1688731397.586414,7,0.01134583167731762
1688731490.2059345,8,0.01139498595148325
1688731578.2472281,9,0.011465844698250294
1688731666.9068437,10,0.011535650119185448
1688731752.0806198,11,0.011625921353697777
1688731837.2452767,12,0.011699789203703403
1688731913.2969124,13,0.01178377028554678
1688731995.605891,14,0.011717193759977818
1688732081.5082722,15,0.011846682988107204
1688732170.695454,16,0.0118238665163517
1688732257.0269058,17,0.011920308694243431
1688732340.9605668,18,0.011934591457247734
1688732420.1247833,19,0.012009312398731709
1688732507.547153,20,0.012089760974049568
1688732587.3594327,21,0.011953531764447689
1688732671.9643576,22,0.012374198995530605
1688732759.6048393,23,0.01195346936583519
1688732836.752764,24,0.012518886476755142
1688732914.790907,25,0.011898018419742584
1688732997.3790538,26,0.011841388419270515
1688733073.9027398,27,0.011970936320722103
1688733164.3056602,28,0.011875246651470661
1688733243.0064776,29,0.01198048796504736
1688733326.4314013,30,0.012089637108147144
