Wall time,Step,Value
1688731388.2578254,0,0.0214166808873415
1688731464.986864,1,0.017971739172935486
1688731546.870771,2,0.01741344854235649
1688731631.1640792,3,0.017105218023061752
1688731712.9383276,4,0.016885602846741676
1688731794.2621827,5,0.017045235261321068
1688731881.2793217,6,0.017381487414240837
1688731960.965437,7,0.017568275332450867
1688732045.2771335,8,0.017405357211828232
1688732129.8642437,9,0.018604310229420662
1688732215.1444952,10,0.0177497249096632
1688732302.6083515,11,0.019071053713560104
1688732399.300913,12,0.017312832176685333
1688732479.1612823,13,0.017932111397385597
1688732556.9396124,14,0.01756167598068714
1688732635.507886,15,0.017640220001339912
1688732713.3469214,16,0.017549315467476845
1688732786.4789367,17,0.01734086312353611
1688732870.7700832,18,0.01766936108469963
1688732958.607899,19,0.017941540107131004
1688733035.6135585,20,0.018197819590568542
1688733122.3558872,21,0.018930597230792046
1688733207.4665186,22,0.01792786829173565
1688733290.9984245,23,0.017695708200335503
1688733373.364074,24,0.017689868807792664
1688733443.1301296,25,0.01806919276714325
1688733515.3078654,26,0.01781509444117546
1688733573.1831763,27,0.01787964068353176
1688733627.009985,28,0.017772695049643517
1688733671.7146573,29,0.018119296059012413
1688733712.6837254,30,0.0177588053047657
