Wall time,Step,Value
1688731160.895229,0,0.8339894413948059
1688731192.5683827,1,0.8316988945007324
1688731225.6644855,2,0.8404912948608398
1688731280.4247108,3,0.8413149118423462
1688731340.7107193,4,0.842568576335907
1688731413.9655004,5,0.8418453931808472
1688731503.4551034,6,0.8421928286552429
1688731591.5809724,7,0.8423271775245667
1688731669.7411606,8,0.8420470356941223
1688731752.398891,9,0.8416388034820557
1688731836.7456243,10,0.8411276936531067
1688731921.30497,11,0.8405547142028809
1688732012.8760746,12,0.8404300808906555
1688732102.3742113,13,0.8400898575782776
1688732192.357596,14,0.8406661748886108
1688732276.6334743,15,0.8383147120475769
1688732368.003747,16,0.8381011486053467
1688732455.2359736,17,0.8305332064628601
1688732532.2066083,18,0.8388733267784119
1688732623.0567753,19,0.8368203043937683
1688732712.8873503,20,0.8391823768615723
1688732800.1244087,21,0.8376700282096863
1688732891.5690005,22,0.8402315974235535
1688732971.9350758,23,0.8381584286689758
1688733061.3297086,24,0.8399235606193542
1688733148.5817082,25,0.8389005661010742
1688733233.9202683,26,0.8378822207450867
1688733316.4559686,27,0.8382672071456909
1688733391.6719027,28,0.8388782143592834
1688733467.155847,29,0.8378484845161438
1688733545.5998225,30,0.8363050222396851
