Wall time,Step,Value
1688733796.821606,0,0.02268923446536064
1688733818.8681686,1,0.019024217501282692
1688733848.6813095,2,0.017551343888044357
1688733879.0840778,3,0.01706627756357193
1688733907.065811,4,0.01722554676234722
1688733935.1026232,5,0.0175796952098608
1688733964.9556878,6,0.018624747171998024
1688733993.2569609,7,0.021395469084382057
1688734018.3516576,8,0.021698705852031708
1688734046.8128235,9,0.022801926359534264
1688734075.3068917,10,0.018925858661532402
1688734106.2491918,11,0.020160235464572906
1688734136.7726274,12,0.01839311420917511
1688734163.710953,13,0.017474278807640076
1688734189.708616,14,0.01764759235084057
1688734217.3577642,15,0.017222639173269272
1688734245.7640932,16,0.01758294180035591
1688734274.326124,17,0.017327453941106796
1688734304.4987943,18,0.017404859885573387
1688734331.5341394,19,0.017726708203554153
1688734358.5766995,20,0.017532851547002792
1688734385.411123,21,0.018342694267630577
1688734413.4411094,22,0.018455302342772484
1688734440.7162392,23,0.018356118351221085
1688734469.977061,24,0.019129110500216484
1688734496.2975106,25,0.017452774569392204
1688734524.4843156,26,0.019763553515076637
1688734552.2566242,27,0.017832418903708458
1688734580.1465042,28,0.01843916065990925
1688734607.7281165,29,0.017868831753730774
1688734635.4367805,30,0.01848669722676277
