Wall time,Step,Value
1688729413.7831874,0,0.820198655128479
1688729417.3074288,1,0.8883500099182129
1688729420.6722023,2,0.8947126269340515
1688729424.066766,3,0.8906505703926086
1688729427.4676855,4,0.8991028666496277
1688729430.7845864,5,0.8981004953384399
1688729434.1299732,6,0.8991828560829163
1688729437.517485,7,0.8979232907295227
1688729440.8892708,8,0.8976297378540039
1688729444.31354,9,0.8919435739517212
1688729447.701689,10,0.8965349793434143
1688729451.0708935,11,0.8960145115852356
1688729454.4588063,12,0.896802544593811
1688729457.861577,13,0.8989555835723877
1688729461.2132921,14,0.9006783962249756
1688729464.5850182,15,0.8984371423721313
1688729467.853383,16,0.8958992958068848
1688729471.2288249,17,0.89695805311203
1688729474.8028607,18,0.8985536694526672
1688729478.2102473,19,0.8974863290786743
1688729481.6127582,20,0.8892675638198853
1688729485.009232,21,0.8912482261657715
1688729488.4114826,22,0.89715975522995
1688729491.8566852,23,0.8989802598953247
1688729495.236312,24,0.8928717374801636
1688729498.6307285,25,0.8966240286827087
1688729502.0109365,26,0.8986369371414185
1688729505.3491018,27,0.8957984447479248
1688729508.762225,28,0.8979392647743225
1688729512.1871989,29,0.8990510702133179
1688729515.572529,30,0.8987128734588623
