Wall time,Step,Value
1688733842.2699075,0,0.02268923446536064
1688733868.9245634,1,0.018756037577986717
1688733894.6358263,2,0.018947938457131386
1688733923.2108636,3,0.017797447741031647
1688733952.6285186,4,0.018067914992570877
1688733979.080568,5,0.018259236589074135
1688734010.2695534,6,0.017614150419831276
1688734039.5641327,7,0.01869848184287548
1688734067.019782,8,0.0245171207934618
1688734093.5339372,9,0.01863255351781845
1688734120.1068933,10,0.019397364929318428
1688734145.2834752,11,0.018312158063054085
1688734175.5540607,12,0.017389820888638496
1688734206.7894912,13,0.017611557617783546
1688734236.4893715,14,0.01745394989848137
1688734265.0242903,15,0.01731741800904274
1688734292.3525832,16,0.017183508723974228
1688734320.756139,17,0.017744464799761772
1688734352.1614666,18,0.017827438190579414
1688734382.2112207,19,0.018708258867263794
1688734408.765744,20,0.01988355815410614
1688734435.4358933,21,0.01857079192996025
1688734463.6648417,22,0.019497666507959366
1688734493.9229097,23,0.018448980525135994
1688734520.6615295,24,0.01851397566497326
1688734548.43129,25,0.018530961126089096
1688734576.9994085,26,0.01858457550406456
1688734603.4741054,27,0.018307439982891083
1688734633.534758,28,0.01851794868707657
1688734653.1224885,29,0.01792282983660698
1688734674.7892966,30,0.018209947273135185
