Wall time,Step,Value
1688729286.4998088,0,0.8185661435127258
1688729290.4356623,1,0.8759567737579346
1688729293.783823,2,0.8934363126754761
1688729297.2307851,3,0.8941293954849243
1688729300.639952,4,0.8977653384208679
1688729304.0046854,5,0.8982927799224854
1688729307.4019291,6,0.8987717628479004
1688729310.7756975,7,0.8987581729888916
1688729314.1213,8,0.8987000584602356
1688729317.5482376,9,0.8984801173210144
1688729320.9261744,10,0.8976666927337646
1688729324.376057,11,0.8961569666862488
1688729327.6742837,12,0.8984793424606323
1688729331.0610263,13,0.8953292369842529
1688729334.4213095,14,0.8953506946563721
1688729337.802618,15,0.8978602886199951
1688729341.182899,16,0.89695805311203
1688729344.6047964,17,0.8973442316055298
1688729347.9816918,18,0.8974646925926208
1688729351.3947315,19,0.8982358574867249
1688729354.7319694,20,0.8981461524963379
1688729358.146423,21,0.8971890807151794
1688729361.5147843,22,0.8971197605133057
1688729364.8721566,23,0.8974200487136841
1688729368.302401,24,0.8968384265899658
1688729371.6490612,25,0.896328330039978
1688729375.0533755,26,0.8969222903251648
1688729378.451996,27,0.8971083760261536
1688729381.8763623,28,0.8952956795692444
1688729385.2471905,29,0.8972283005714417
1688729388.6444838,30,0.8974742293357849
