Wall time,Step,Value
1688730822.478989,0,0.017808251082897186
1688730826.0017107,1,0.012111378833651543
1688730829.4136863,2,0.012279048562049866
1688730832.745512,3,0.011360294185578823
1688730836.1941345,4,0.011365215294063091
1688730839.6031077,5,0.010996335186064243
1688730842.9504557,6,0.011363397352397442
1688730846.3112895,7,0.011810682713985443
1688730849.6887457,8,0.012823612429201603
1688730853.076758,9,0.012715053744614124
1688730856.4504428,10,0.013125489465892315
1688730859.9031956,11,0.01331351138651371
1688730863.345242,12,0.011442706920206547
1688730866.7176285,13,0.011882442981004715
1688730870.0397465,14,0.011410740204155445
1688730873.4177723,15,0.011293955147266388
1688730876.7529147,16,0.011081906035542488
1688730880.2297463,17,0.010959225706756115
1688730883.664381,18,0.01110129989683628
1688730887.1261082,19,0.011403804644942284
1688730890.538999,20,0.011018727906048298
1688730893.913123,21,0.01138563733547926
1688730897.3158398,22,0.011222539469599724
1688730900.6987722,23,0.011909503489732742
1688730904.10427,24,0.012397601269185543
1688730907.4728963,25,0.011115183122456074
1688730910.8683546,26,0.01224269438534975
1688730914.349478,27,0.011531155556440353
1688730917.591925,28,0.01239053625613451
1688730920.9526346,29,0.011083428747951984
1688730924.3080907,30,0.01125608291476965
