Wall time,Step,Value
1688731124.2292342,0,0.8339894413948059
1688731139.7875638,1,0.8322181105613708
1688731161.4690316,2,0.833595335483551
1688731188.4630218,3,0.8360259532928467
1688731218.5920353,4,0.8366398215293884
1688731264.4795778,5,0.8375519514083862
1688731323.3081677,6,0.8378106951713562
1688731397.5864859,7,0.8381346464157104
1688731490.2060158,8,0.8382204174995422
1688731578.2490444,9,0.8382214903831482
1688731666.906904,10,0.8381794691085815
1688731752.080666,11,0.8379676342010498
1688731837.245396,12,0.837706983089447
1688731913.2969606,13,0.8375735878944397
1688731995.6061263,14,0.8375586271286011
1688732081.5083258,15,0.8373391628265381
1688732170.6955392,16,0.8369207978248596
1688732257.0269885,17,0.8366663455963135
1688732340.960636,18,0.836950421333313
1688732420.124837,19,0.836388885974884
1688732507.5472825,20,0.8359981775283813
1688732587.3595052,21,0.8366904854774475
1688732671.9645238,22,0.8352068066596985
1688732759.6049137,23,0.8363309502601624
1688732836.7528627,24,0.8345829844474792
1688732914.7910244,25,0.836904764175415
1688732997.3792782,26,0.837488055229187
1688733073.9028282,27,0.8361588716506958
1688733164.305716,28,0.8370050191879272
1688733243.0065815,29,0.8362470269203186
1688733326.4314544,30,0.8346834182739258
