Wall time,Step,Value
1688730695.633301,0,0.017808251082897186
1688730699.0938535,1,0.014341458678245544
1688730702.4613247,2,0.012551671825349331
1688730705.803509,3,0.01157286949455738
1688730709.2786577,4,0.011034032329916954
1688730712.6088948,5,0.01137908548116684
1688730715.992582,6,0.011372695676982403
1688730719.385314,7,0.011295830830931664
1688730722.8008063,8,0.012231273576617241
1688730726.2248058,9,0.015202054753899574
1688730729.667143,10,0.01200193352997303
1688730733.0580175,11,0.014661025255918503
1688730736.3988287,12,0.012030812911689281
1688730739.7363977,13,0.011347261257469654
1688730743.034748,14,0.011397921480238438
1688730746.391065,15,0.011093050241470337
1688730749.773703,16,0.011491680517792702
1688730753.110741,17,0.010984382592141628
1688730756.5023413,18,0.01102146040648222
1688730759.9019446,19,0.011216895654797554
1688730763.2510474,20,0.011785273440182209
1688730766.6980343,21,0.011022851802408695
1688730770.0669804,22,0.01142932754009962
1688730773.4168563,23,0.01138845644891262
1688730776.7418978,24,0.01238359697163105
1688730780.0978215,25,0.011602025479078293
1688730783.5119631,26,0.011808707378804684
1688730786.8728545,27,0.012753757648169994
1688730790.334102,28,0.012725258246064186
1688730793.6389096,29,0.012142810970544815
1688730796.9959738,30,0.01182764582335949
