Wall time,Step,Value
1688733818.8896208,0,0.02268923446536064
1688733849.400238,1,0.018920110538601875
1688733879.7965393,2,0.018955454230308533
1688733911.0735323,3,0.018484653905034065
1688733941.8163693,4,0.018606049939990044
1688733969.8015773,5,0.018329206854104996
1688733999.9072263,6,0.01806739717721939
1688734031.3128183,7,0.018327316269278526
1688734062.3435476,8,0.019942639395594597
1688734093.584016,9,0.02141905389726162
1688734123.709777,10,0.023050803691148758
1688734155.641591,11,0.019756732508540154
1688734186.3886814,12,0.026885133236646652
1688734215.7717493,13,0.019217155873775482
1688734245.1065426,14,0.019293010234832764
1688734275.366554,15,0.019017567858099937
1688734305.6695065,16,0.018060937523841858
1688734335.3298728,17,0.01763884723186493
1688734365.4031663,18,0.01777675561606884
1688734397.1332295,19,0.017907334491610527
1688734428.8612306,20,0.017804715782403946
1688734460.6418424,21,0.01759369857609272
1688734489.7691462,22,0.017998626455664635
1688734523.0343502,23,0.017920495942234993
1688734554.3574893,24,0.01862017810344696
1688734585.5411906,25,0.019676243886351585
1688734617.338969,26,0.0179887805134058
1688734644.7242317,27,0.020878419280052185
1688734665.6973443,28,0.019095826894044876
1688734683.406767,29,0.020794905722141266
1688734698.3980665,30,0.01806074008345604
