Wall time,Step,Value
1688731185.3567665,0,0.8339894413948059
1688731216.2307832,1,0.8273625373840332
1688731258.1816802,2,0.8378028273582458
1688731313.4220667,3,0.8392963409423828
1688731375.2276487,4,0.8408127427101135
1688731462.39678,5,0.841823160648346
1688731551.7763636,6,0.8413910865783691
1688731631.1307805,7,0.841870903968811
1688731715.1177294,8,0.8414483666419983
1688731796.6562798,9,0.8413807153701782
1688731881.688714,10,0.8410996794700623
1688731962.1247923,11,0.8408163785934448
1688732042.1786935,12,0.8404014110565186
1688732117.5367243,13,0.839888334274292
1688732197.0049639,14,0.8398727178573608
1688732281.3382287,15,0.8396735191345215
1688732362.92338,16,0.8394809365272522
1688732449.4458776,17,0.8378202319145203
1688732537.0186076,18,0.8386014103889465
1688732620.8348527,19,0.8377471566200256
1688732708.1005714,20,0.8382114171981812
1688732790.6917424,21,0.8380904793739319
1688732874.078354,22,0.8401559591293335
1688732958.4463377,23,0.8387390971183777
1688733048.1314013,24,0.8399273157119751
1688733136.2131488,25,0.8394365906715393
1688733217.8521903,26,0.8382377624511719
1688733299.4948616,27,0.839233934879303
1688733376.7644277,28,0.8388601541519165
1688733453.1533065,29,0.8373889923095703
1688733525.9500937,30,0.8381621837615967
