Wall time,Step,Value
1688914689.7339432,0,0.012930805794894695
1688914716.2545428,1,0.011334601789712906
1688914740.127392,2,0.010863352566957474
1688914777.5366347,3,0.01081994827836752
1688914830.5627847,4,0.010775474831461906
1688914898.82091,5,0.010869528166949749
1688914974.7108428,6,0.01084361132234335
1688915051.3627331,7,0.010937460698187351
1688915127.3511207,8,0.010928642936050892
1688915207.3317707,9,0.011148507706820965
1688915285.318703,10,0.011152220889925957
1688915362.9949012,11,0.011195777915418148
1688915441.4999297,12,0.011239816434681416
1688915526.401658,13,0.01139049232006073
1688915606.7482114,14,0.011510226875543594
1688915688.7675583,15,0.011524477042257786
1688915769.7247207,16,0.011547956615686417
1688915847.3745162,17,0.011534987948834896
1688915931.084415,18,0.01162693090736866
1688916011.2002969,19,0.011690104380249977
1688916094.3059616,20,0.011670677922666073
1688916170.6547043,21,0.011759590357542038
1688916252.7473881,22,0.011769578792154789
1688916331.7139041,23,0.01180353295058012
1688916412.5599644,24,0.011825498193502426
1688916487.8381667,25,0.011864556930959225
1688916566.8300323,26,0.01186102069914341
1688916645.7853842,27,0.011904667131602764
1688916727.0024638,28,0.011893353424966335
1688916803.0400188,29,0.011912297457456589
1688916872.6698396,30,0.011924508027732372
