Wall time,Step,Value
1688906865.5427382,0,0.0177887212485075
1688906869.7432077,1,0.012794380076229572
1688906873.974188,2,0.011796649545431137
1688906878.8334875,3,0.011298061348497868
1688906883.9471726,4,0.01104181818664074
1688906889.4826083,5,0.011159553192555904
1688906895.6810105,6,0.01094939187169075
1688906901.7486396,7,0.011090624146163464
1688906908.13479,8,0.011060007847845554
1688906915.5219946,9,0.011129362508654594
1688906923.303776,10,0.011204651556909084
1688906932.3645432,11,0.011239932850003242
1688906942.4134736,12,0.011267860420048237
1688906952.327469,13,0.01140113826841116
1688906962.8875084,14,0.011341806501150131
1688906973.3959868,15,0.011417874135077
1688906985.0087187,16,0.011538884602487087
1688906996.8398385,17,0.011496259830892086
1688907010.4356217,18,0.011553563177585602
1688907024.5020387,19,0.011529145762324333
1688907038.783045,20,0.011563975363969803
1688907053.499907,21,0.011602667160332203
1688907068.8502133,22,0.011654323898255825
1688907084.123517,23,0.011648540385067463
1688907099.443505,24,0.011688637547194958
1688907115.0099447,25,0.011710620485246181
1688907130.814218,26,0.011726820841431618
1688907144.9314055,27,0.011718732304871082
1688907159.914927,28,0.011753080412745476
1688907174.99213,29,0.0117442412301898
1688907190.4817276,30,0.01177054550498724
