Wall time,Step,Value
1688914845.1105456,0,0.013693219982087612
1688914908.8637526,1,0.011577297933399677
1688914974.7964604,2,0.011066539213061333
1688915050.0464518,3,0.01101045310497284
1688915127.2091255,4,0.010834036394953728
1688915198.349078,5,0.010608325712382793
1688915268.167077,6,0.010703736916184425
1688915344.4973533,7,0.010742799378931522
1688915413.3175807,8,0.010760657489299774
1688915488.0384336,9,0.01091291755437851
1688915565.4565244,10,0.010930955410003662
1688915644.1026134,11,0.010950691998004913
1688915715.6400146,12,0.010913309641182423
1688915788.738427,13,0.01098764967173338
1688915865.8273768,14,0.011066681705415249
1688915935.2544277,15,0.011175662279129028
1688916004.1478648,16,0.01112358272075653
1688916076.9947782,17,0.011209533549845219
1688916149.5796545,18,0.011219405569136143
1688916219.1538048,19,0.011264503933489323
1688916293.3216765,20,0.011308299377560616
1688916369.1547968,21,0.011363078840076923
1688916447.5007145,22,0.011356526985764503
1688916523.1586485,23,0.011404776014387608
1688916599.9345758,24,0.011460897512733936
1688916668.3815234,25,0.011494913138449192
1688916743.282093,26,0.01146143488585949
1688916810.8980794,27,0.011512430384755135
1688916870.4822562,28,0.011510185897350311
1688916919.7835958,29,0.011529514566063881
1688916964.6578271,30,0.011558790691196918
