Wall time,Step,Value
1688926902.5984027,0,0.8309105634689331
1688926917.6464138,1,0.8367555141448975
1688926930.5217474,2,0.8373581767082214
1688926944.9073737,3,0.8394242525100708
1688926959.4757178,4,0.8402485847473145
1688926974.334721,5,0.8389050960540771
1688926989.2989988,6,0.8389791250228882
1688927003.5914757,7,0.8384224772453308
1688927018.7707026,8,0.8384012579917908
1688927033.0651183,9,0.8374584317207336
1688927048.3639178,10,0.8352318406105042
1688927062.8281581,11,0.8378466963768005
1688927078.300743,12,0.8366908431053162
1688927092.9011753,13,0.8359050750732422
1688927107.8526213,14,0.8364148139953613
1688927122.0620372,15,0.8359277248382568
1688927136.2869291,16,0.8354684114456177
1688927149.312721,17,0.8350385427474976
1688927162.1241765,18,0.8347067832946777
1688927175.200889,19,0.8343719244003296
1688927189.5751724,20,0.8343542814254761
1688927203.5002604,21,0.8341709971427917
1688927218.6829545,22,0.8338329195976257
1688927233.686668,23,0.8339285254478455
1688927254.888452,24,0.8335864543914795
1688927284.0908139,25,0.8335462808609009
1688927323.3795693,26,0.8334531784057617
1688927364.2339134,27,0.8334407806396484
1688927417.2327604,28,0.8332225680351257
1688927466.2886071,29,0.8332441449165344
1688927520.6270082,30,0.8331091403961182
