Wall time,Step,Value
1688914783.1396964,0,0.8266242146492004
1688914837.7453244,1,0.8358572125434875
1688914894.3911383,2,0.835124135017395
1688914968.2257798,3,0.8395742774009705
1688915047.3682218,4,0.8405030369758606
1688915122.8676991,5,0.8393084406852722
1688915197.2532678,6,0.8385091423988342
1688915269.6390874,7,0.8395081758499146
1688915341.9220815,8,0.8392459750175476
1688915409.6333194,9,0.8388835787773132
1688915475.7964118,10,0.8392316699028015
1688915551.4072144,11,0.838334858417511
1688915620.9063365,12,0.8371487259864807
1688915697.2338252,13,0.8386034369468689
1688915772.6266603,14,0.8367725610733032
1688915838.91914,15,0.8372207283973694
1688915916.749779,16,0.8373732566833496
1688915984.373058,17,0.8365998864173889
1688916057.1058288,18,0.8363071084022522
1688916128.4947202,19,0.836130678653717
1688916197.37056,20,0.8356003165245056
1688916272.846641,21,0.8355362415313721
1688916348.4355328,22,0.8352360725402832
1688916424.545699,23,0.8352769017219543
1688916499.037668,24,0.8349039554595947
1688916573.7782795,25,0.8347342610359192
1688916645.7535064,26,0.8345704674720764
1688916720.4268155,27,0.8345694541931152
1688916785.6255429,28,0.8343555331230164
1688916849.758169,29,0.8342495560646057
1688916906.193298,30,0.8342776298522949
