Wall time,Step,Value
1688914845.110597,0,0.8266242146492004
1688914908.863826,1,0.8324023485183716
1688914974.7965302,2,0.8373005986213684
1688915050.0465214,3,0.8380531668663025
1688915127.2091753,4,0.8390535116195679
1688915198.349129,5,0.841412365436554
1688915268.1671731,6,0.8405476212501526
1688915344.4974914,7,0.8400106430053711
1688915413.3176696,8,0.8408271074295044
1688915488.0385013,9,0.8400772213935852
1688915565.4565763,10,0.8398889303207397
1688915644.102676,11,0.8393012881278992
1688915715.6400633,12,0.8393990993499756
1688915788.73848,13,0.8391834497451782
1688915865.8275542,14,0.8387413620948792
1688915935.2545645,15,0.8379464745521545
1688916004.1479385,16,0.8386237025260925
1688916076.9948342,17,0.8380261659622192
1688916149.5797205,18,0.8374918103218079
1688916219.1543415,19,0.8373876214027405
1688916293.3217459,20,0.837112545967102
1688916369.1548645,21,0.8366376757621765
1688916447.5007696,22,0.8366663455963135
1688916523.1586957,23,0.8363199234008789
1688916599.9346292,24,0.8361011147499084
1688916668.3816009,25,0.8359147906303406
1688916743.282152,26,0.8358056545257568
1688916810.8982081,27,0.8356307148933411
1688916870.4823499,28,0.8355744481086731
1688916919.7837617,29,0.835453987121582
1688916964.6579018,30,0.8352949619293213
