Wall time,Step,Value
1688927672.597181,0,0.02112704887986183
1688927727.8608377,1,0.01826367899775505
1688927776.5184484,2,0.017324382439255714
1688927826.9699442,3,0.016916269436478615
1688927877.8688393,4,0.016986673697829247
1688927927.2604818,5,0.017075536772608757
1688927977.3575003,6,0.0173029862344265
1688928031.58158,7,0.017060108482837677
1688928076.3876636,8,0.017060289159417152
1688928117.8164592,9,0.0172813031822443
1688928156.1371794,10,0.01740027777850628
1688928193.3177881,11,0.017561787739396095
1688928241.8353558,12,0.01774517074227333
1688928291.019823,13,0.017512382939457893
1688928340.023984,14,0.017658144235610962
1688928386.8278205,15,0.017665425315499306
1688928435.1873758,16,0.017766529694199562
1688928483.630733,17,0.017854269593954086
1688928532.7161381,18,0.017756802961230278
1688928578.1745787,19,0.01802038960158825
1688928626.8299882,20,0.017882904037833214
1688928674.0797172,21,0.017996013164520264
1688928716.6792612,22,0.017985442653298378
1688928752.8018,23,0.01805960200726986
1688928775.9316287,24,0.01806558296084404
1688928800.130347,25,0.018045470118522644
1688928825.7300231,26,0.01811598800122738
1688928849.5955408,27,0.01811116747558117
1688928873.00313,28,0.018110891804099083
1688928898.6293163,29,0.018168149515986443
1688928924.1165292,30,0.018159011378884315
