Wall time,Step,Value
1688914772.4949389,0,0.02112704887986183
1688914836.9260767,1,0.019054926931858063
1688914895.2217038,2,0.017817141488194466
1688914967.1901019,3,0.017615431919693947
1688915040.0755382,4,0.017296530306339264
1688915114.6198363,5,0.01712963730096817
1688915193.222337,6,0.01719711348414421
1688915264.5202768,7,0.01726824790239334
1688915336.9762378,8,0.0172277744859457
1688915404.970324,9,0.0175330713391304
1688915469.148129,10,0.01739216223359108
1688915540.5968995,11,0.017594076693058014
1688915610.1326628,12,0.017548194155097008
1688915686.2046218,13,0.017493687570095062
1688915759.2346861,14,0.017669392749667168
1688915830.222717,15,0.01760038174688816
1688915896.5992596,16,0.017777008935809135
1688915969.4287157,17,0.017719315364956856
1688916040.832855,18,0.017837801948189735
1688916107.5387633,19,0.01785011775791645
1688916190.343314,20,0.01793713867664337
1688916260.493621,21,0.017955493181943893
1688916333.7158103,22,0.017984436824917793
1688916413.0197382,23,0.017973290756344795
1688916476.4817822,24,0.01805400475859642
1688916547.878808,25,0.018076099455356598
1688916626.264528,26,0.01804293505847454
1688916695.6410778,27,0.01807580329477787
1688916757.530167,28,0.01811419241130352
1688916812.8973713,29,0.018131671473383904
1688916873.4590864,30,0.018136000260710716
