Wall time,Step,Value
1688927387.3393404,0,0.0177887212485075
1688927414.5836182,1,0.011906793341040611
1688927435.1103985,2,0.011818516999483109
1688927460.1062732,3,0.0113386120647192
1688927482.070311,4,0.011141433380544186
1688927505.2240825,5,0.011018684133887291
1688927528.6931858,6,0.010927703231573105
1688927545.3878574,7,0.010970097966492176
1688927563.7649457,8,0.010953172110021114
1688927580.2352517,9,0.0109034962952137
1688927599.7511551,10,0.010955016128718853
1688927617.8909314,11,0.01112342905253172
1688927640.1793368,12,0.011201980523765087
1688927665.6095548,13,0.011052253656089306
1688927685.6908503,14,0.01107777375727892
1688927713.6468718,15,0.01118330005556345
1688927732.8421488,16,0.01115131750702858
1688927761.20041,17,0.011203654110431671
1688927782.0412886,18,0.011361981742084026
1688927807.6163607,19,0.011271769180893898
1688927828.4738338,20,0.01129501685500145
1688927852.9531674,21,0.011371017433702946
1688927878.0398061,22,0.011329866014420986
1688927900.0858662,23,0.011437889188528061
1688927925.390638,24,0.011397343128919601
1688927943.7326329,25,0.011430646292865276
1688927972.3808079,26,0.011433622799813747
1688927991.4115438,27,0.011465129442512989
1688928020.7080417,28,0.011456777341663837
1688928040.1715467,29,0.011465958319604397
1688928063.4024148,30,0.0114826625213027
