Wall time,Step,Value
1688906892.7854717,0,0.8179606199264526
1688906899.3931406,1,0.8760986924171448
1688906905.2638152,2,0.8943765759468079
1688906912.3617368,3,0.8942571878433228
1688906920.329037,4,0.8982609510421753
1688906929.5646167,5,0.8992500901222229
1688906938.4507172,6,0.8983892202377319
1688906948.5041497,7,0.9002945423126221
1688906959.1202385,8,0.8999133110046387
1688906969.653856,9,0.9001902937889099
1688906981.7535467,10,0.8999996185302734
1688906993.9075346,11,0.9003561735153198
1688907006.6504402,12,0.9002713561058044
1688907020.2748241,13,0.900310218334198
1688907035.0890915,14,0.8986355662345886
1688907049.4626195,15,0.899960458278656
1688907063.4445555,16,0.8998451828956604
1688907078.233247,17,0.899509608745575
1688907093.3202257,18,0.8996254205703735
1688907107.7985203,19,0.8995274901390076
1688907123.044108,20,0.8994565606117249
1688907137.9773228,21,0.8994675278663635
1688907153.555365,22,0.8993571400642395
1688907168.6249778,23,0.8993533253669739
1688907182.7807887,24,0.8992080688476562
1688907196.861969,25,0.8991314768791199
1688907209.8793375,26,0.8992196321487427
1688907223.0110512,27,0.8991165161132812
1688907236.286192,28,0.8990740180015564
1688907247.8358781,29,0.8990285992622375
1688907258.966541,30,0.8989059925079346
