Wall time,Step,Value
1688927387.339411,0,0.8179606199264526
1688927414.5837033,1,0.8840778470039368
1688927435.1106184,2,0.8909035921096802
1688927460.1064,3,0.8962990045547485
1688927482.0703912,4,0.8918378949165344
1688927505.224135,5,0.8970199227333069
1688927528.693244,6,0.8988352417945862
1688927545.3879216,7,0.8986586928367615
1688927563.765048,8,0.8944137692451477
1688927580.2353814,9,0.8992956280708313
1688927599.751225,10,0.8984614014625549
1688927617.8909917,11,0.896293580532074
1688927640.1794465,12,0.8974893689155579
1688927665.6096218,13,0.8990747332572937
1688927685.690958,14,0.8984317183494568
1688927713.646977,15,0.8974323868751526
1688927732.8422103,16,0.8986701965332031
1688927761.20062,17,0.8985980153083801
1688927782.0413525,18,0.8982946872711182
1688927807.6167636,19,0.8983471393585205
1688927828.4738925,20,0.8979114294052124
1688927852.9532282,21,0.8978089094161987
1688927878.0400293,22,0.8980609178543091
1688927900.0859804,23,0.8977339267730713
1688927925.3906934,24,0.8976836800575256
1688927943.7327278,25,0.8977938890457153
1688927972.3809743,26,0.8975847363471985
1688927991.4116206,27,0.8975197076797485
1688928020.7081017,28,0.8977495431900024
1688928040.1716063,29,0.8975306153297424
1688928063.402474,30,0.8975821733474731
