Wall time,Step,Value
1688927273.328864,0,0.8309105634689331
1688927310.8146167,1,0.8318562507629395
1688927352.7889838,2,0.8371812105178833
1688927398.9614372,3,0.8388034105300903
1688927450.4067335,4,0.8382402062416077
1688927501.9087481,5,0.839158296585083
1688927546.2200816,6,0.8394506573677063
1688927584.7740686,7,0.8384173512458801
1688927626.1169713,8,0.8378485441207886
1688927675.5149348,9,0.8379549980163574
1688927725.6795406,10,0.8382599949836731
1688927781.9423985,11,0.8374743461608887
1688927833.2997298,12,0.8375145792961121
1688927882.0991344,13,0.836932897567749
1688927934.3938437,14,0.8367066383361816
1688927988.9035347,15,0.8365381360054016
1688928040.2417085,16,0.8362435698509216
1688928082.669756,17,0.8359826803207397
1688928118.0534322,18,0.8357346653938293
1688928155.7709923,19,0.8355092406272888
1688928193.7494328,20,0.8353658318519592
1688928241.9152508,21,0.8352137804031372
1688928292.113794,22,0.8349668383598328
1688928339.3060222,23,0.8348373174667358
1688928385.0532722,24,0.8346730470657349
1688928434.2949343,25,0.8346640467643738
1688928478.9241946,26,0.8345580101013184
1688928529.1026294,27,0.8345102071762085
1688928579.5093544,28,0.8343164324760437
1688928628.3180482,29,0.8343247175216675
1688928674.8372512,30,0.8342394232749939
