Wall time,Step,Value
1688904961.2611754,0,0.01806475967168808
1688904965.448639,1,0.012611227110028267
1688904969.532244,2,0.01251506432890892
1688904973.6199358,3,0.011828446760773659
1688904977.7106926,4,0.011282680556178093
1688904981.7989178,5,0.01152182649821043
1688904985.839703,6,0.011180668137967587
1688904989.9429243,7,0.011197120882570744
1688904994.0046372,8,0.01114596612751484
1688904998.215817,9,0.011362732388079166
1688905002.5951455,10,0.011385788209736347
1688905007.4764116,11,0.011052066460251808
1688905012.476361,12,0.011465208604931831
1688905017.463079,13,0.011166914366185665
1688905022.4966044,14,0.011285270564258099
1688905027.4504871,15,0.011311706155538559
1688905032.4177847,16,0.011225375346839428
1688905037.477154,17,0.011217986233532429
1688905042.572788,18,0.011463609524071217
1688905047.6178813,19,0.01141445804387331
1688905052.553053,20,0.011341545730829239
1688905057.464271,21,0.011362960562109947
1688905062.3529859,22,0.011371903121471405
1688905067.2436984,23,0.011457963846623898
1688905072.232837,24,0.011469222605228424
1688905077.3373718,25,0.011513962410390377
1688905082.4946854,26,0.011501170694828033
1688905087.7300036,27,0.011535435914993286
1688905093.0078554,28,0.011517058126628399
1688905098.3483415,29,0.011532492935657501
1688905103.6821349,30,0.011596959084272385
