Wall time,Step,Value
1687242628.8255389,1,0.012184963561594486
1687242633.6699452,2,0.012212257832288742
1687242639.286004,3,0.0114039471372962
1687242645.929938,4,0.011463775299489498
1687242653.16804,5,0.011137863621115685
1687242659.1621914,6,0.011443314142525196
1687242665.2888427,7,0.011527713388204575
1687242671.6794674,8,0.011469773016870022
1687242678.7348597,9,0.011465048417448997
1687242685.6978493,10,0.011534949764609337
1687242691.7917204,11,0.011666604317724705
1687242698.4151838,12,0.011750603094696999
1687242705.591984,13,0.011708824895322323
1687242714.0084493,14,0.01152847521007061
1687242720.619912,15,0.011614330112934113
1687242727.7901528,16,0.0117866899818182
1687242735.596474,17,0.011998368427157402
1687242743.0902872,18,0.011516506783664227
1687242750.5716975,19,0.011742373928427696
1687242758.4046035,20,0.011606546118855476
1687242765.2993562,21,0.011896759271621704
1687242770.2777524,22,0.012065465562045574
1687242774.6656103,23,0.01185060665011406
1687242779.2637823,24,0.011845816858112812
1687242784.440559,25,0.011811863631010056
1687242789.325371,26,0.011837433092296124
1687242794.3380868,27,0.011703986674547195
1687242798.99853,28,0.011585709638893604
1687242803.9524417,29,0.011729402467608452
1687242808.5929487,30,0.011642090044915676
