Wall time,Step,Value
1687262099.12988,1,0.019472233951091766
1687262117.1254864,2,0.018804581835865974
1687262132.4367585,3,0.01819690130650997
1687262147.9354954,4,0.01792141981422901
1687262164.3706384,5,0.0178347360342741
1687262181.1396723,6,0.017810413613915443
1687262196.565566,7,0.017743777483701706
1687262212.8590403,8,0.01774722896516323
1687262228.7156174,9,0.017774807289242744
1687262243.9641502,10,0.017836332321166992
1687262258.7766488,11,0.017828015610575676
1687262273.7652357,12,0.017895033583045006
1687262289.0113904,13,0.017969200387597084
1687262303.6065865,14,0.0179690420627594
1687262318.2218335,15,0.018039926886558533
1687262333.0816724,16,0.018103737384080887
1687262349.0525157,17,0.01819644868373871
1687262365.8065016,18,0.018253963440656662
1687262381.4844606,19,0.018236394971609116
1687262396.563624,20,0.01833651401102543
1687262411.5364194,21,0.01840340346097946
1687262426.1547775,22,0.01846185326576233
1687262441.6360393,23,0.018485093489289284
1687262456.4490314,24,0.018630919978022575
1687262471.2290022,25,0.01858348958194256
1687262486.8587725,26,0.01871173270046711
1687262501.8749332,27,0.018757985904812813
1687262518.0652285,28,0.01875321753323078
1687262534.699782,29,0.018850957974791527
1687262549.5356872,30,0.018889712169766426
