Wall time,Step,Value
1687242850.8782096,1,0.012269760482013226
1687243056.7737856,2,0.01134740374982357
1687243083.794,3,0.010994412936270237
1687243104.3900614,4,0.010966611094772816
1687243138.7179012,5,0.010972820222377777
1687243175.286702,6,0.011109848506748676
1687243208.1391304,7,0.011069334112107754
1687243242.9467425,8,0.01122891902923584
1687243300.9355419,9,0.011221989057958126
1687243361.9007604,10,0.011322492733597755
1687243402.0627818,11,0.011335695162415504
1687243440.4591768,12,0.011638393625617027
1687243477.5834553,13,0.011509939096868038
1687243516.8819902,14,0.01153881661593914
1687243563.1944149,15,0.011551633477210999
1687243623.0080457,16,0.011565733700990677
1687243661.7646282,17,0.01173816341906786
1687243702.2912898,18,0.011563430540263653
1687243748.1498783,19,0.01159653626382351
1687243784.1553204,20,0.011679882183670998
1687243832.4297116,21,0.011568591929972172
1687243876.2984815,22,0.011806164868175983
1687243918.8764815,23,0.011760123074054718
1687243954.4331198,24,0.011653807014226913
1687243995.2368095,25,0.011836153455078602
1687244033.024271,26,0.011877160519361496
1687244072.6183157,27,0.011931744404137135
1687244111.477411,28,0.011766204610466957
1687244147.4706824,29,0.01178345363587141
1687244191.4233983,30,0.011852141469717026
