Wall time,Step,Value
1687242943.7966206,1,0.020448856055736542
1687243098.4496284,2,0.01907641999423504
1687243128.8906348,3,0.018609825521707535
1687243160.13135,4,0.01824086904525757
1687243189.9884686,5,0.018213998526334763
1687243227.7725253,6,0.018213724717497826
1687243281.9185977,7,0.018199196085333824
1687243318.325187,8,0.018859151750802994
1687243370.6242375,9,0.01823105849325657
1687243435.8607523,10,0.018488889560103416
1687243472.1583357,11,0.018887411803007126
1687243524.2088964,12,0.019082561135292053
1687243594.4759822,13,0.018879827111959457
1687243634.7032025,14,0.018909063190221786
1687243671.8195844,15,0.01889478601515293
1687243719.209264,16,0.01909976825118065
1687243775.1752348,17,0.019115375354886055
1687243807.1392157,18,0.019040482118725777
1687243844.2777393,19,0.0189244095236063
1687243882.2415977,20,0.019112836569547653
1687243919.3136048,21,0.01910555362701416
1687243953.0850034,22,0.018884805962443352
1687243988.1498275,23,0.019107801839709282
1687244021.5028043,24,0.019185228273272514
1687244054.7099059,25,0.01911075972020626
1687244088.1722884,26,0.0192356389015913
1687244123.3351989,27,0.019095275551080704
1687244155.805834,28,0.019260838627815247
1687244190.1438448,29,0.018930966034531593
1687244219.6655843,30,0.019022125750780106
