Wall time,Step,Value
1687344460.4715946,1,0.8328709602355957
1687344485.6956298,2,0.8359906077384949
1687344512.2153504,3,0.8379872441291809
1687344539.1280363,4,0.8376888036727905
1687344565.7717853,5,0.8389557600021362
1687344592.1400385,6,0.8386619687080383
1687344618.0391095,7,0.8391475677490234
1687344645.7338972,8,0.8386025428771973
1687344672.2216203,9,0.8387793302536011
1687344698.5488436,10,0.8382882475852966
1687344725.486203,11,0.8380415439605713
1687344752.182262,12,0.837477445602417
1687344774.9497893,13,0.8376756906509399
1687344798.1102228,14,0.8372535705566406
1687344821.096812,15,0.8365868926048279
1687344844.0075607,16,0.8364121913909912
1687344868.4133015,17,0.8367843627929688
1687344893.0453708,18,0.8354514837265015
1687344917.4720006,19,0.8356805443763733
1687344941.2527802,20,0.8358192443847656
1687344965.572897,21,0.8350209593772888
1687344989.960006,22,0.8352454900741577
1687345014.445018,23,0.8350841999053955
1687345038.410344,24,0.8347276449203491
1687345062.133533,25,0.8344398736953735
1687345086.791885,26,0.8347703814506531
1687345106.5726936,27,0.8343531489372253
1687345122.5623786,28,0.8343474268913269
1687345139.0955427,29,0.8351426124572754
1687345155.4194636,30,0.8338059186935425
