Wall time,Step,Value
1687344460.4713895,1,0.011896612122654915
1687344485.695488,2,0.011397904716432095
1687344512.214952,3,0.011095183901488781
1687344539.1278374,4,0.011049467138946056
1687344565.771682,5,0.010955331847071648
1687344592.1398613,6,0.010996603406965733
1687344618.0389345,7,0.011041944846510887
1687344645.7337127,8,0.011087136343121529
1687344672.22133,9,0.011136054061353207
1687344698.5487156,10,0.011226896196603775
1687344725.4860358,11,0.011275403201580048
1687344752.1821218,12,0.011494850739836693
1687344774.949706,13,0.011373397894203663
1687344798.1100848,14,0.01150199119001627
1687344821.096604,15,0.011695764027535915
1687344844.007282,16,0.011621703393757343
1687344868.4131086,17,0.011562497355043888
1687344893.0450182,18,0.011832836084067822
1687344917.4718978,19,0.01173511054366827
1687344941.2525902,20,0.01171964406967163
1687344965.572654,21,0.011774133890867233
1687344989.9597993,22,0.011820395477116108
1687345014.4449444,23,0.011836625635623932
1687345038.4100783,24,0.011898742988705635
1687345062.1333697,25,0.01191649865359068
1687345086.7916822,26,0.01185681577771902
1687345106.5726104,27,0.011937825940549374
1687345122.5621479,28,0.011921928264200687
1687345139.0953214,29,0.011809354647994041
1687345155.4191644,30,0.012000883929431438
