Wall time,Step,Value
1687249441.5603914,1,0.011649676598608494
1687249503.5201752,2,0.011594826355576515
1687249565.4318888,3,0.01110940333455801
1687249642.180778,4,0.010918970219790936
1687249685.941654,5,0.010830073617398739
1687249728.4425094,6,0.010789651423692703
1687249768.8093865,7,0.010712533257901669
1687249804.9383082,8,0.010689807124435902
1687249842.702322,9,0.010685828514397144
1687249890.5764308,10,0.010705160908401012
1687249937.1266785,11,0.010712157003581524
1687249983.0974631,12,0.010742582380771637
1687250069.5285442,13,0.01075178012251854
1687250157.7646272,14,0.010788767598569393
1687250193.6000493,15,0.010848571546375751
1687250310.6414218,16,0.01084789726883173
1687250423.6785588,17,0.01090388372540474
1687250522.6324515,18,0.010923538357019424
1687250590.5936165,19,0.010969724506139755
1687250642.6092343,20,0.011020127683877945
1687250686.2585673,21,0.011069630272686481
1687250724.3972795,22,0.011079520918428898
1687250789.5343928,23,0.011118195950984955
1687250870.4822192,24,0.011146146804094315
1687250913.8865757,25,0.011187765747308731
1687250944.3136382,26,0.011214927770197392
1687250980.8540728,27,0.011253229342401028
1687251012.5518255,28,0.011290377005934715
1687251046.8998349,29,0.011318797245621681
1687251076.93071,30,0.01133415661752224
