Wall time,Step,Value
1687344506.8652194,1,0.012253966182470322
1687344513.9935937,2,0.012149009853601456
1687344522.1425211,3,0.011541435495018959
1687344530.5174305,4,0.01132016722112894
1687344538.4001904,5,0.011184715665876865
1687344545.3491163,6,0.011449740268290043
1687344553.9388957,7,0.011285827495157719
1687344562.507685,8,0.01141677238047123
1687344569.8224823,9,0.011255540885031223
1687344579.1677513,10,0.011466195806860924
1687344587.9192603,11,0.011400303803384304
1687344595.1269736,12,0.011733327060937881
1687344603.5103717,13,0.011745874769985676
1687344612.455624,14,0.011668034829199314
1687344620.0736048,15,0.01205245591700077
1687344628.6832871,16,0.011857572942972183
1687344637.5579119,17,0.01227349229156971
1687344645.2402995,18,0.01157258078455925
1687344653.2110994,19,0.011700133793056011
1687344661.9080436,20,0.011945880018174648
1687344669.7802372,21,0.011868729256093502
1687344677.6517625,22,0.011973223648965359
1687344686.168364,23,0.01196120586246252
1687344694.1039608,24,0.0119063975289464
1687344702.0508535,25,0.012006129138171673
1687344710.8703878,26,0.011816629208624363
1687344718.9065785,27,0.011601249687373638
1687344727.1164594,28,0.011710950173437595
1687344735.2219234,29,0.012209168635308743
1687344743.2474952,30,0.011621665209531784
