Wall time,Step,Value
1687249329.540774,1,0.013075138442218304
1687249339.1638021,2,0.012227101251482964
1687249347.0141437,3,0.011908314190804958
1687249355.02227,4,0.011627924628555775
1687249362.9987612,5,0.011586608365178108
1687249374.6149914,6,0.011521409265697002
1687249383.4466617,7,0.0114507507532835
1687249392.803645,8,0.011495104059576988
1687249400.3595703,9,0.011445793323218822
1687249412.1313338,10,0.011386048048734665
1687249423.6580815,11,0.011372273787856102
1687249437.3289702,12,0.011507989838719368
1687249448.2793086,13,0.01146580372005701
1687249460.2893991,14,0.011555628851056099
1687249473.416541,15,0.011513047851622105
1687249486.4757748,16,0.011627847328782082
1687249499.0656385,17,0.011574853211641312
1687249512.8062115,18,0.011719483882188797
1687249527.8421922,19,0.011652604676783085
1687249539.7060611,20,0.011727744713425636
1687249554.7361577,21,0.011725401505827904
1687249568.194488,22,0.011784602887928486
1687249578.2059429,23,0.011843950487673283
1687249592.012453,24,0.011875379830598831
1687249606.8842952,25,0.011888144537806511
1687249620.8662755,26,0.011941738426685333
1687249632.0564122,27,0.011979895643889904
1687249642.8661387,28,0.012006471864879131
1687249653.9731398,29,0.012033217586576939
1687249668.0812645,30,0.012093066237866879
