Wall time,Step,Value
1687344427.5687232,1,0.019694412127137184
1687344443.4129267,2,0.019003260880708694
1687344465.7228847,3,0.018160643056035042
1687344488.0067534,4,0.018115194514393806
1687344511.7774203,5,0.01792070083320141
1687344537.6963668,6,0.017962967976927757
1687344564.0192506,7,0.01802915334701538
1687344588.2115226,8,0.018350617960095406
1687344613.9302447,9,0.018133755773305893
1687344638.0602365,10,0.01827300526201725
1687344664.498038,11,0.018617257475852966
1687344689.6368315,12,0.01882961392402649
1687344714.7861354,13,0.018403001129627228
1687344741.1074984,14,0.018785011023283005
1687344763.6008165,15,0.01859021745622158
1687344788.1106746,16,0.01876821368932724
1687344810.234815,17,0.018556103110313416
1687344833.4504821,18,0.01876886934041977
1687344854.1342514,19,0.018630726262927055
1687344875.6583579,20,0.01865345798432827
1687344896.9639928,21,0.0188932865858078
1687344919.549964,22,0.01891959272325039
1687344942.5288103,23,0.01898134872317314
1687344965.6234546,24,0.01872837170958519
1687344989.3175952,25,0.018957559019327164
1687345011.6448107,26,0.01882639154791832
1687345033.4177055,27,0.019203826785087585
1687345056.276174,28,0.01878819242119789
1687345077.1289177,29,0.018929878249764442
1687345097.7867846,30,0.0190516859292984
