Wall time,Step,Value
1691879324.5159028,0,0.02112704887986183
1691879359.7992334,1,0.019562389701604843
1691879392.894259,2,0.018306352198123932
1691879426.466561,3,0.01803705468773842
1691879458.6503365,4,0.018134156242012978
1691879492.484157,5,0.018310392275452614
1691879524.785624,6,0.018087929114699364
1691879557.5949848,7,0.01826327294111252
1691879590.4503944,8,0.01806798204779625
1691879620.6252568,9,0.0182582288980484
1691879652.8925264,10,0.018261540681123734
1691879686.9241168,11,0.018376730382442474
1691879718.906239,12,0.018528543412685394
1691879751.9597542,13,0.018469003960490227
1691879785.545242,14,0.01854849047958851
1691879819.6080594,15,0.01869967021048069
1691879852.3383982,16,0.018748080357909203
1691879883.7223501,17,0.018789445981383324
1691879916.2503307,18,0.01880444400012493
1691879951.407555,19,0.018830925226211548
1691879984.9440985,20,0.018890708684921265
1691880018.3414085,21,0.018968554213643074
1691880050.9269543,22,0.01900322549045086
1691880083.3003798,23,0.019000474363565445
1691880116.8101773,24,0.019053474068641663
1691880147.5372324,25,0.019059130921959877
1691880179.3990965,26,0.01906302571296692
1691880212.4766643,27,0.019099850207567215
1691880246.367789,28,0.019113264977931976
1691880281.5062213,29,0.019139526411890984
1691880311.1722417,30,0.01914001628756523
