Wall time,Step,Value
1691878802.0232124,0,30.866992950439453
1691878811.3088977,1,32.14628219604492
1691878820.1406562,2,32.298858642578125
1691878829.4175828,3,32.61717987060547
1691878838.0335057,4,32.71157455444336
1691878846.8360598,5,32.70961380004883
1691878855.8937435,6,32.715091705322266
1691878865.6727948,7,32.778465270996094
1691878874.880949,8,32.77132797241211
1691878884.1897445,9,32.7164421081543
1691878892.2988853,10,32.718875885009766
1691878900.2292233,11,32.72570037841797
1691878909.027051,12,32.7159538269043
1691878917.617421,13,32.657325744628906
1691878926.4349895,14,32.68760299682617
1691878935.555195,15,32.661319732666016
1691878944.8372087,16,32.64736557006836
1691878953.9870796,17,32.632083892822266
1691878963.0407841,18,32.625404357910156
1691878972.4181986,19,32.61111831665039
1691878981.5551715,20,32.59113311767578
1691878990.4604707,21,32.593326568603516
1691878999.9553218,22,32.58667755126953
1691879007.6804633,23,32.574851989746094
1691879015.0029159,24,32.563289642333984
1691879021.4064207,25,32.56536865234375
1691879027.5826273,26,32.565460205078125
1691879034.0885193,27,32.55571746826172
1691879039.4052355,28,32.55314636230469
1691879043.3604012,29,32.54890060424805
1691879047.2484114,30,32.54878234863281
