Wall time,Step,Value
1691877754.964931,0,0.012930805794894695
1691877786.8763673,1,0.012225879356265068
1691877822.1358275,2,0.011420582421123981
1691877858.7904778,3,0.011301454156637192
1691877892.0221524,4,0.011443346738815308
1691877926.1406705,5,0.011153976432979107
1691877962.0775886,6,0.011416556313633919
1691877997.3990633,7,0.011319424957036972
1691878032.175082,8,0.01123330183327198
1691878064.945404,9,0.011426487006247044
1691878097.353135,10,0.011272948235273361
1691878131.202562,11,0.011391849257051945
1691878165.4703066,12,0.011481236666440964
1691878200.1504893,13,0.011402447707951069
1691878234.6916392,14,0.011543983593583107
1691878266.0178459,15,0.011528858914971352
1691878300.7370489,16,0.011531084775924683
1691878334.4467344,17,0.011618990451097488
1691878368.3275313,18,0.011642946861684322
1691878403.0526025,19,0.011636258102953434
1691878437.1439333,20,0.011694337241351604
1691878470.7179055,21,0.011715694330632687
1691878504.566573,22,0.011726795695722103
1691878539.762577,23,0.011736401356756687
1691878574.7171495,24,0.011750699020922184
1691878609.915352,25,0.011779513210058212
1691878644.4937296,26,0.011795339174568653
1691878678.4285939,27,0.011795766651630402
1691878712.819592,28,0.011797872371971607
1691878729.9301453,29,0.01180881168693304
1691878743.0635061,30,0.011822703294456005
