Wall time,Step,Value
1691875600.4178333,0,30.90447998046875
1691875610.4972687,1,29.713468551635742
1691875619.041461,2,30.788759231567383
1691875628.1224194,3,30.954160690307617
1691875637.3462727,4,31.76833152770996
1691875646.4696627,5,31.566516876220703
1691875655.5025618,6,31.913671493530273
1691875665.3844543,7,31.97997283935547
1691875676.082405,8,32.07136154174805
1691875686.3574803,9,32.251277923583984
1691875695.4697905,10,32.31292724609375
1691875704.9786103,11,32.32868194580078
1691875715.1832888,12,32.384986877441406
1691875725.7600958,13,32.34429931640625
1691875735.9651432,14,32.458473205566406
1691875746.47539,15,32.39707946777344
1691875757.8038754,16,32.44578552246094
1691875768.064741,17,32.425132751464844
1691875778.8890882,18,32.4252815246582
1691875791.2363572,19,32.437538146972656
1691875801.9921017,20,32.4317512512207
1691875813.1551924,21,32.435646057128906
1691875824.1514676,22,32.42346954345703
1691875835.4044821,23,32.428043365478516
1691875846.2568684,24,32.42810821533203
1691875856.6891735,25,32.41407012939453
1691875867.5852714,26,32.42033004760742
1691875878.0131319,27,32.412872314453125
1691875888.9253025,28,32.41684341430664
1691875898.1402342,29,32.4083137512207
1691875906.7352583,30,32.404537200927734
