Wall time,Step,Value
1691875600.4178562,0,0.8211314082145691
1691875610.497302,1,0.8145683407783508
1691875619.0414798,2,0.8284409046173096
1691875628.1224625,3,0.8570325374603271
1691875637.3463008,4,0.872596263885498
1691875646.4697032,5,0.845268189907074
1691875655.5025864,6,0.8767457008361816
1691875665.3844779,7,0.8565258383750916
1691875676.0824285,8,0.8795369267463684
1691875686.3575,9,0.8823410868644714
1691875695.4698107,10,0.8876187205314636
1691875704.9786305,11,0.8875928521156311
1691875715.1833363,12,0.8873118758201599
1691875725.760118,13,0.8867823481559753
1691875735.9651763,14,0.8909905552864075
1691875746.4754107,15,0.886881947517395
1691875757.8039079,16,0.891345202922821
1691875768.064773,17,0.8870471119880676
1691875778.8891172,18,0.8908380270004272
1691875791.236374,19,0.8895891308784485
1691875801.9921236,20,0.8888561129570007
1691875813.1552155,21,0.8907020688056946
1691875824.1514883,22,0.8904275298118591
1691875835.4045026,23,0.8895797729492188
1691875846.2568913,24,0.8910873532295227
1691875856.6891913,25,0.8902402520179749
1691875867.5853062,26,0.8902992010116577
1691875878.013155,27,0.8907167315483093
1691875888.9253201,28,0.8906794190406799
1691875898.1402817,29,0.8904062509536743
1691875906.735279,30,0.8901557922363281
