Wall time,Step,Value
1691998438.3675437,0,30.940988540649414
1691998450.1227226,1,32.19718551635742
1691998461.9347715,2,32.469207763671875
1691998474.0277946,3,32.70110321044922
1691998487.4378388,4,32.65530776977539
1691998499.4653847,5,32.656288146972656
1691998511.6566434,6,32.68380355834961
1691998523.091155,7,32.699440002441406
1691998534.8418553,8,32.68594741821289
1691998547.4550698,9,32.662940979003906
1691998558.583957,10,32.63335418701172
1691998572.9519885,11,32.63246536254883
1691998586.503966,12,32.622379302978516
1691998597.8120432,13,32.569393157958984
1691998610.1169658,14,32.583499908447266
1691998621.663909,15,32.564170837402344
1691998633.225842,16,32.54562759399414
1691998645.4981046,17,32.5245475769043
1691998656.9007475,18,32.5192985534668
1691998668.186738,19,32.5096435546875
1691998682.2567117,20,32.48770523071289
1691998693.883353,21,32.48309326171875
1691998705.4159741,22,32.47568130493164
1691998717.9728122,23,32.46650695800781
1691998729.9518733,24,32.45661163330078
1691998742.0049663,25,32.454254150390625
1691998753.9319232,26,32.44923782348633
1691998765.7795477,27,32.441986083984375
1691998775.922498,28,32.439239501953125
1691998783.3089666,29,32.43445587158203
1691998790.1372569,30,32.43413543701172
