Wall time,Step,Value
1691875725.4851193,0,0.8211314082145691
1691875734.4849534,1,0.8250820636749268
1691875742.994081,2,0.8407152891159058
1691875750.404444,3,0.8229425549507141
1691875758.3951697,4,0.8517987132072449
1691875766.9377742,5,0.8633022308349609
1691875775.4229712,6,0.8775063753128052
1691875783.7157857,7,0.8789734244346619
1691875791.9877133,8,0.8780086040496826
1691875800.7904475,9,0.8861804604530334
1691875808.9277875,10,0.8839685320854187
1691875816.9819622,11,0.8832297325134277
1691875825.1969645,12,0.887873649597168
1691875833.815906,13,0.8881000280380249
1691875841.3459833,14,0.884514331817627
1691875849.3549564,15,0.889876127243042
1691875857.270719,16,0.887923002243042
1691875865.4400604,17,0.8886160850524902
1691875873.093695,18,0.8891366124153137
1691875881.210489,19,0.8892009854316711
1691875888.6904478,20,0.8894543051719666
1691875894.6389575,21,0.8894831538200378
1691875899.9548125,22,0.8883795738220215
1691875904.7127624,23,0.8886353969573975
1691875909.383773,24,0.8872601389884949
1691875912.9945567,25,0.8892502188682556
1691875916.6479745,26,0.8885822892189026
1691875920.2892988,27,0.8880733847618103
1691875923.9384444,28,0.8882456421852112
1691875927.4569347,29,0.8884263634681702
1691875931.043378,30,0.8886595964431763
