Wall time,Step,Value
1691998419.094905,0,30.940988540649414
1691998431.7121475,1,32.43396759033203
1691998443.1738467,2,32.54994583129883
1691998454.1078522,3,32.57398223876953
1691998464.9705102,4,32.65311813354492
1691998476.0054321,5,32.605411529541016
1691998487.799682,6,32.64139938354492
1691998499.2281554,7,32.643280029296875
1691998510.6099434,8,32.571128845214844
1691998520.8118255,9,32.6576042175293
1691998532.0359547,10,32.63222885131836
1691998543.6515553,11,32.58446502685547
1691998555.102077,12,32.6023063659668
1691998566.3248951,13,32.604515075683594
1691998576.8483617,14,32.55250930786133
1691998587.5084357,15,32.51987838745117
1691998599.7932646,16,32.57265853881836
1691998611.3729408,17,32.531009674072266
1691998623.6645005,18,32.4939079284668
1691998634.3266895,19,32.51205825805664
1691998647.1906905,20,32.50852584838867
1691998658.96765,21,32.48632049560547
1691998671.0916,22,32.48227310180664
1691998682.9918559,23,32.48088836669922
1691998694.735883,24,32.47517395019531
1691998706.3061965,25,32.46705627441406
1691998717.5603664,26,32.46513366699219
1691998729.0533125,27,32.46062088012695
1691998739.0879323,28,32.45827865600586
1691998750.7859457,29,32.45356369018555
1691998761.8657694,30,32.45311737060547
