Wall time,Step,Value
1691953167.3910549,0,33.61547088623047
1691953198.3593981,1,34.40513229370117
1691953232.1309023,2,34.638702392578125
1691953272.7576935,3,34.800636291503906
1691953310.3260415,4,34.83934020996094
1691953346.7768602,5,34.875511169433594
1691953384.4038107,6,34.93360137939453
1691953420.4765055,7,34.971195220947266
1691953457.443371,8,34.9998779296875
1691953491.9823883,9,34.97169494628906
1691953530.6960738,10,34.94217300415039
1691953568.455914,11,34.970787048339844
1691953603.952414,12,34.969947814941406
1691953641.5401812,13,34.97861862182617
1691953678.7574027,14,34.96184158325195
1691953717.1562622,15,34.950504302978516
1691953754.2832139,16,34.94066619873047
1691953793.6230109,17,34.93434524536133
1691953830.4085221,18,34.931922912597656
1691953867.2102566,19,34.9154167175293
1691953905.938384,20,34.90695571899414
1691953942.0430322,21,34.906192779541016
1691953981.9619124,22,34.90020751953125
1691954021.4344018,23,34.88813400268555
1691954060.2527683,24,34.883975982666016
1691954095.5060184,25,34.884464263916016
1691954133.651612,26,34.8798828125
1691954170.6818247,27,34.87763214111328
1691954208.8827133,28,34.875579833984375
1691954241.1130683,29,34.871761322021484
1691954273.1180253,30,34.86868667602539
