Wall time,Step,Value
1691953202.517515,0,0.017786093056201935
1691953240.190186,1,0.01617440953850746
1691953275.495347,2,0.013515864498913288
1691953310.6324928,3,0.0134254926815629
1691953346.7471473,4,0.013730136677622795
1691953384.6645815,5,0.013489739038050175
1691953422.0449476,6,0.013047287240624428
1691953457.5900333,7,0.013381765224039555
1691953495.9322336,8,0.013340934179723263
1691953533.751267,9,0.013003119267523289
1691953569.1928403,10,0.013035066425800323
1691953606.3023689,11,0.013144665397703648
1691953645.4311867,12,0.013034496456384659
1691953682.6169412,13,0.012993461452424526
1691953718.8926184,14,0.013117965310811996
1691953755.6686902,15,0.013046068139374256
1691953794.5631776,16,0.013017477467656136
1691953832.0052233,17,0.013090047985315323
1691953866.9638355,18,0.013100589625537395
1691953904.1882348,19,0.013049536384642124
1691953943.0404742,20,0.013048019260168076
1691953980.7605624,21,0.013074678368866444
1691954018.535395,22,0.013123549520969391
1691954058.52816,23,0.013111898675560951
1691954096.1703868,24,0.013119304552674294
1691954135.4719558,25,0.013102603144943714
1691954173.4391742,26,0.013117213733494282
1691954209.5467918,27,0.013118864968419075
1691954241.9313707,28,0.013135533779859543
1691954272.5177789,29,0.013147294521331787
1691954293.9971888,30,0.013134368695318699
