Wall time,Step,Value
1691875725.4850779,0,0.01764267310500145
1691875734.4849086,1,0.02499830350279808
1691875742.9939678,2,0.018299955874681473
1691875750.404362,3,0.01681990921497345
1691875758.3951209,4,0.015259470790624619
1691875766.937727,5,0.014924382790923119
1691875775.422934,6,0.013483045622706413
1691875783.7157433,7,0.014002189971506596
1691875791.9876711,8,0.01354530081152916
1691875800.7903812,9,0.0129395117983222
1691875808.927738,10,0.012974197044968605
1691875816.9818535,11,0.013083107769489288
1691875825.1969147,12,0.012637798674404621
1691875833.8158624,13,0.012825756333768368
1691875841.3458724,14,0.013112330809235573
1691875849.3549056,15,0.012635555118322372
1691875857.270657,16,0.012947317212820053
1691875865.4399772,17,0.012833542190492153
1691875873.0936518,18,0.012827791273593903
1691875881.2104146,19,0.012890280224382877
1691875888.6903806,20,0.012862739153206348
1691875894.638915,21,0.012851480394601822
1691875899.9547765,22,0.012966851703822613
1691875904.712671,23,0.012949216179549694
1691875909.3837242,24,0.013042932376265526
1691875912.9945178,25,0.012952500022947788
1691875916.647927,26,0.012994722463190556
1691875920.2892563,27,0.013065538369119167
1691875923.938397,28,0.013052096590399742
1691875927.4568584,29,0.013060271739959717
1691875931.04333,30,0.013034984469413757
