Wall time,Step,Value
1691875664.9921823,0,0.8211314082145691
1691875670.1234515,1,0.8445238471031189
1691875676.2264843,2,0.8463330268859863
1691875682.5690079,3,0.8464670777320862
1691875689.3809311,4,0.876041054725647
1691875695.632333,5,0.8661074042320251
1691875702.0332427,6,0.8565196394920349
1691875708.2938101,7,0.8777075409889221
1691875714.4683378,8,0.8788257837295532
1691875720.7490633,9,0.8801745176315308
1691875728.3359292,10,0.885304868221283
1691875736.3250186,11,0.884893536567688
1691875744.121168,12,0.8841738700866699
1691875751.9390075,13,0.8825779557228088
1691875759.4539578,14,0.8805371522903442
1691875768.0525374,15,0.8852494955062866
1691875775.7408283,16,0.8863474726676941
1691875783.4210613,17,0.8810536861419678
1691875791.2453077,18,0.8864582180976868
1691875799.2043924,19,0.8788073062896729
1691875806.0195932,20,0.8835330009460449
1691875813.9623735,21,0.8822681903839111
1691875821.8677826,22,0.8811611533164978
1691875828.8770325,23,0.8855124711990356
1691875836.40133,24,0.8842048048973083
1691875844.5087533,25,0.8827093839645386
1691875852.4912217,26,0.8832763433456421
1691875860.5897806,27,0.8839176893234253
1691875868.6058524,28,0.8836506605148315
1691875876.8595958,29,0.8832724690437317
1691875883.9558783,30,0.8842833638191223
