Wall time,Step,Value
1691879317.2284086,0,0.02112704887986183
1691879348.6121933,1,0.018937593325972557
1691879382.6956832,2,0.018433772027492523
1691879415.9229598,3,0.01811712048947811
1691879452.3982024,4,0.017936067655682564
1691879485.83498,5,0.017712987959384918
1691879519.962604,6,0.017587143927812576
1691879556.3939025,7,0.017779499292373657
1691879591.7309961,8,0.017622817307710648
1691879627.8789058,9,0.017764931544661522
1691879666.1801538,10,0.017860786989331245
1691879700.968231,11,0.017725126817822456
1691879737.9752266,12,0.01793491095304489
1691879772.2417371,13,0.017776155844330788
1691879809.9647164,14,0.01779208518564701
1691879845.9427981,15,0.018063858151435852
1691879881.7564867,16,0.017857249826192856
1691879917.9900937,17,0.018043506890535355
1691879952.171731,18,0.01793459802865982
1691879986.868177,19,0.018015850335359573
1691880021.8161259,20,0.018075892701745033
1691880058.6709156,21,0.01803012564778328
1691880094.3242621,22,0.018092447891831398
1691880129.716636,23,0.0180959552526474
1691880169.3594122,24,0.018138092011213303
1691880203.0742722,25,0.018122678622603416
1691880238.5061717,26,0.018144002184271812
1691880271.2365932,27,0.018184829503297806
1691880305.147956,28,0.01818309724330902
1691880324.5502262,29,0.018196040764451027
1691880335.9404075,30,0.018183570355176926
