Wall time,Step,Value
1691878802.023182,0,0.0177887212485075
1691878811.3088582,1,0.01325291022658348
1691878820.1406364,2,0.012799262069165707
1691878829.4175177,3,0.01189887523651123
1691878838.0334828,4,0.01165775116533041
1691878846.8360362,5,0.01166602410376072
1691878855.8937185,6,0.011644426733255386
1691878865.6727238,7,0.011476685293018818
1691878874.8809226,8,0.011503324843943119
1691878884.1896756,9,0.01164193358272314
1691878892.2988586,10,0.011636541225016117
1691878900.2291834,11,0.011619888246059418
1691878909.0270114,12,0.011646687053143978
1691878917.6173706,13,0.011800915002822876
1691878926.4349484,14,0.01172061450779438
1691878935.5551693,15,0.011791162192821503
1691878944.837184,16,0.011828531511127949
1691878953.9870257,17,0.011871238239109516
1691878963.0407655,18,0.011888639070093632
1691878972.4181657,19,0.011925436556339264
1691878981.555151,20,0.011981424875557423
1691878990.46044,21,0.011975327506661415
1691878999.9553013,22,0.011993153020739555
1691879007.6804397,23,0.012025481089949608
1691879015.0028906,24,0.012057463638484478
1691879021.4063973,25,0.012052105739712715
1691879027.5825686,26,0.012051912024617195
1691879034.088491,27,0.012078159488737583
1691879039.4052126,28,0.012085271999239922
1691879043.3603764,29,0.012097143568098545
1691879047.2483864,30,0.01209751982241869
