Wall time,Step,Value
1692002188.4406881,0,33.52204132080078
1692002226.3681078,1,34.3116455078125
1692002271.1119874,2,34.68827819824219
1692002311.3238142,3,34.73292922973633
1692002350.9292455,4,34.85764694213867
1692002396.7558908,5,34.806617736816406
1692002437.3809652,6,34.9271240234375
1692002476.7694557,7,34.95143127441406
1692002518.4288523,8,34.90671920776367
1692002557.7922413,9,34.92719650268555
1692002597.017574,10,34.98113250732422
1692002636.0562155,11,34.97565460205078
1692002675.0109055,12,34.937400817871094
1692002712.4600632,13,34.93844985961914
1692002752.6792102,14,34.94498062133789
1692002794.1601605,15,34.946998596191406
1692002835.32459,16,34.944000244140625
1692002875.7866938,17,34.93309783935547
1692002912.2846847,18,34.92361831665039
1692002950.7368894,19,34.91773223876953
1692002987.4483793,20,34.91184997558594
1692003025.221473,21,34.91156768798828
1692003063.4415247,22,34.90778350830078
1692003102.6690555,23,34.90068435668945
1692003136.7488477,24,34.89561080932617
1692003174.081937,25,34.894500732421875
1692003212.7906675,26,34.892662048339844
1692003250.542184,27,34.89155960083008
1692003290.0310094,28,34.890045166015625
1692003330.6940072,29,34.88825607299805
1692003372.3377104,30,34.885528564453125
