Wall time,Step,Value
1691873972.5673752,0,0.021624481305480003
1691873989.062163,1,0.037961989641189575
1691874004.72701,2,0.03354466333985329
1691874019.8855484,3,0.024662455543875694
1691874035.8462772,4,0.025012599304318428
1691874052.1585662,5,0.024596767500042915
1691874067.636414,6,0.022867659106850624
1691874083.521417,7,0.02269713766872883
1691874098.513012,8,0.021802766248583794
1691874114.153119,9,0.021414775401353836
1691874130.064511,10,0.021371791139245033
1691874145.47515,11,0.02126956917345524
1691874162.1673782,12,0.020904019474983215
1691874178.0039308,13,0.021088890731334686
1691874194.5618706,14,0.020842354744672775
1691874209.6866703,15,0.02127520926296711
1691874225.0602427,16,0.020977778360247612
1691874241.148556,17,0.02112479880452156
1691874257.0381088,18,0.021186087280511856
1691874271.7981,19,0.02102426066994667
1691874286.2312782,20,0.021065283566713333
1691874301.4693084,21,0.02139866352081299
1691874316.7944455,22,0.021291205659508705
1691874331.8742833,23,0.02124003879725933
1691874348.1272614,24,0.021308446303009987
1691874363.6201792,25,0.021324072033166885
1691874379.4359574,26,0.021403811872005463
1691874394.8077376,27,0.021387001499533653
1691874410.289185,28,0.021402588114142418
1691874423.2997332,29,0.021487124264240265
1691874434.386264,30,0.021459542214870453
