Wall time,Step,Value
1691953146.4629447,0,0.017786093056201935
1691953171.529371,1,0.015214788727462292
1691953203.099694,2,0.014848941005766392
1691953241.2472267,3,0.013719193637371063
1691953277.1026244,4,0.013834623619914055
1691953315.960998,5,0.014095377177000046
1691953353.8583558,6,0.013835003599524498
1691953390.655519,7,0.013725992292165756
1691953426.8503158,8,0.013910594396293163
1691953461.7245338,9,0.013707248494029045
1691953499.4639742,10,0.013707978650927544
1691953536.4344835,11,0.013987526297569275
1691953572.3891726,12,0.01387795340269804
1691953608.2074447,13,0.013910709880292416
1691953646.1989396,14,0.013917830772697926
1691953683.950259,15,0.013933311216533184
1691953718.2175255,16,0.013942967168986797
1691953754.2437394,17,0.013974777422845364
1691953790.496408,18,0.01404695026576519
1691953824.2256162,19,0.01399408932775259
1691953857.671964,20,0.014034625142812729
1691953892.5850933,21,0.014066485688090324
1691953928.6048152,22,0.014034787192940712
1691953966.456819,23,0.01404013205319643
1691954001.7566047,24,0.014063351787626743
1691954037.2241342,25,0.014107037335634232
1691954073.0870717,26,0.014111226424574852
1691954109.8182256,27,0.01409265585243702
1691954141.5785613,28,0.014093081466853619
1691954178.946826,29,0.014103405177593231
1691954216.3160555,30,0.014119994826614857
