Wall time,Step,Value
1692002226.281278,0,0.01821873150765896
1692002271.8352256,1,0.014129276387393475
1692002311.8015115,2,0.014155835844576359
1692002352.1346676,3,0.014214582741260529
1692002391.3069625,4,0.013435160741209984
1692002434.1182754,5,0.012995852157473564
1692002476.4462347,6,0.013011306524276733
1692002517.9417791,7,0.012787989340722561
1692002560.9114227,8,0.012622307986021042
1692002598.861165,9,0.012620721012353897
1692002639.1422718,10,0.012684933841228485
1692002681.6267977,11,0.012686057016253471
1692002724.2087803,12,0.01267173234373331
1692002763.5616293,13,0.012671909295022488
1692002805.6044843,14,0.012601172551512718
1692002845.6348398,15,0.012623442336916924
1692002888.5888653,16,0.012624924071133137
1692002927.7866962,17,0.012647720985114574
1692002966.774513,18,0.012680149637162685
1692003002.834112,19,0.012696057558059692
1692003044.380998,20,0.012712705880403519
1692003089.2125754,21,0.012714420445263386
1692003127.6209815,22,0.012710722163319588
1692003167.542719,23,0.012723628431558609
1692003210.6105444,24,0.012740325182676315
1692003251.0293808,25,0.01274566538631916
1692003290.7498353,26,0.012746690772473812
1692003332.6402216,27,0.01275533065199852
1692003372.4402397,28,0.012759150005877018
1692003403.484624,29,0.012764829210937023
1692003419.556301,30,0.012767588719725609
