Wall time,Step,Value
1692000916.3563578,0,0.02176256850361824
1692000957.0029697,1,0.019082237035036087
1692000997.706248,2,0.018074221909046173
1692001036.7395258,3,0.01802341267466545
1692001075.6175032,4,0.017987841740250587
1692001114.1697557,5,0.018024630844593048
1692001156.3583975,6,0.01791013963520527
1692001197.9223292,7,0.01796337403357029
1692001234.1515794,8,0.01812135800719261
1692001273.4573693,9,0.01799413375556469
1692001311.660202,10,0.01815655454993248
1692001349.5442762,11,0.01829279027879238
1692001389.6391864,12,0.018078111112117767
1692001428.5091846,13,0.01838107220828533
1692001469.687597,14,0.018209032714366913
1692001506.3207934,15,0.0183053370565176
1692001545.2610052,16,0.01840442232787609
1692001583.8954291,17,0.01839054375886917
1692001624.0719068,18,0.01838201843202114
1692001662.3245673,19,0.01849394291639328
1692001704.5703502,20,0.01855320669710636
1692001743.6397352,21,0.01846897602081299
1692001784.117405,22,0.0184829980134964
1692001822.8611054,23,0.018562965095043182
1692001862.462645,24,0.018615907058119774
1692001904.943228,25,0.018572259694337845
1692001938.8254886,26,0.018556319177150726
1692001977.4861894,27,0.0186024010181427
1692002018.924805,28,0.01860859803855419
1692002060.3757095,29,0.01862347312271595
1692002093.269184,30,0.018617495894432068
