Wall time,Step,Value
1691872908.5756052,0,0.021624481305480003
1691872926.481306,1,0.0329071506857872
1691872948.6130574,2,0.02611813135445118
1691872968.2173495,3,0.02624274604022503
1691872989.040354,4,0.024567412212491035
1691873008.4488254,5,0.02273387461900711
1691873030.1568217,6,0.023064296692609787
1691873050.9193122,7,0.023253068327903748
1691873071.537014,8,0.021530194208025932
1691873093.019036,9,0.020947691053152084
1691873114.6403575,10,0.021933889016509056
1691873135.981341,11,0.020475970581173897
1691873157.39315,12,0.020583806559443474
1691873179.4169865,13,0.020480837672948837
1691873201.0250094,14,0.020570233464241028
1691873220.9572134,15,0.020544974133372307
1691873239.7068233,16,0.02037542499601841
1691873258.403385,17,0.020751764997839928
1691873280.3173473,18,0.02033124305307865
1691873301.2476923,19,0.020523937419056892
1691873322.8854809,20,0.02052210457623005
1691873343.476053,21,0.02048850618302822
1691873365.4297647,22,0.02056451328098774
1691873385.2784374,23,0.02046353369951248
1691873407.7084494,24,0.020600726827979088
1691873427.62298,25,0.020630475133657455
1691873449.9076443,26,0.02053331956267357
1691873469.0553772,27,0.02052619867026806
1691873489.3564508,28,0.020562589168548584
1691873508.9335487,29,0.020626092329621315
1691873529.7372582,30,0.02062029205262661
