Wall time,Step,Value
1692002184.2533517,0,0.01821873150765896
1692002227.2343879,1,0.01519510056823492
1692002271.2742846,2,0.014932061545550823
1692002311.3439121,3,0.014138850383460522
1692002351.1382725,4,0.013799197971820831
1692002389.893518,5,0.014064401388168335
1692002433.0727992,6,0.014045171439647675
1692002475.257208,7,0.01378396712243557
1692002515.4779687,8,0.014107946306467056
1692002557.7474635,9,0.01398722268640995
1692002600.8463142,10,0.013832023367285728
1692002641.8685029,11,0.014078116975724697
1692002680.9361098,12,0.014073730446398258
1692002722.3987908,13,0.014002479612827301
1692002760.7413845,14,0.014019593596458435
1692002803.2177107,15,0.014120104722678661
1692002843.7541547,16,0.014041096903383732
1692002886.229636,17,0.014068077318370342
1692002926.1758223,18,0.01415886078029871
1692002967.7708116,19,0.014137187041342258
1692003008.6003807,20,0.014177714474499226
1692003049.8629348,21,0.014159412123262882
1692003088.6269245,22,0.01415849570184946
1692003131.5580995,23,0.014172508381307125
1692003169.4448407,24,0.01417080219835043
1692003207.0992048,25,0.014209725894033909
1692003244.7522783,26,0.014237902127206326
1692003286.5082543,27,0.014237028546631336
1692003325.5698135,28,0.014227652922272682
1692003369.0617394,29,0.014225673861801624
1692003403.549715,30,0.01423652283847332
