Wall time,Step,Value
1692002188.4222007,0,0.01821873150765896
1692002227.8815234,1,0.01567046530544758
1692002269.0190098,2,0.013571387156844139
1692002311.3320963,3,0.013271666131913662
1692002350.3586676,4,0.013486278243362904
1692002395.9977572,5,0.013694696128368378
1692002437.167323,6,0.013011532835662365
1692002476.0568264,7,0.01319181825965643
1692002512.9746666,8,0.013365814462304115
1692002552.370194,9,0.013103446923196316
1692002592.4517744,10,0.013073508627712727
1692002631.1830728,11,0.01326373964548111
1692002670.0730379,12,0.013190072029829025
1692002710.749858,13,0.013071727938950062
1692002749.4009824,14,0.013275322504341602
1692002784.8811457,15,0.013252339325845242
1692002821.9344296,16,0.013165602460503578
1692002857.8985107,17,0.013231049291789532
1692002903.5386097,18,0.013273128308355808
1692002945.4574075,19,0.01326221413910389
1692002986.7297375,20,0.013242209330201149
1692003025.2208304,21,0.01324189268052578
1692003063.1059918,22,0.013296893797814846
1692003104.319595,23,0.013297985307872295
1692003149.4441183,24,0.013321098871529102
1692003187.7615428,25,0.013297452591359615
1692003230.0059783,26,0.013308374211192131
1692003272.4519997,27,0.013307812623679638
1692003311.921625,28,0.013325914740562439
1692003349.5252333,29,0.013337010517716408
1692003385.2919998,30,0.013324366882443428
