Wall time,Step,Value
1692000870.9382207,0,0.02176256850361824
1692000915.4950898,1,0.01937432773411274
1692000954.7122984,2,0.018266862258315086
1692000992.8442438,3,0.01819416880607605
1692001033.023317,4,0.01840551756322384
1692001071.6625617,5,0.018361324444413185
1692001114.058402,6,0.018260370939970016
1692001156.2030692,7,0.018415644764900208
1692001197.914436,8,0.018410073593258858
1692001236.7778172,9,0.0184001587331295
1692001276.593341,10,0.01850547082722187
1692001316.598063,11,0.018620332702994347
1692001355.4413555,12,0.01856345310807228
1692001395.7168798,13,0.01873101107776165
1692001435.4760942,14,0.018758339807391167
1692001472.7030728,15,0.018733862787485123
1692001515.513779,16,0.01877479813992977
1692001554.1648471,17,0.018835756927728653
1692001590.3890014,18,0.018929345533251762
1692001629.9192312,19,0.01897849701344967
1692001669.0373082,20,0.01901331916451454
1692001705.051635,21,0.01899997517466545
1692001748.047348,22,0.019035205245018005
1692001789.1846907,23,0.01908637210726738
1692001829.6226137,24,0.019108813256025314
1692001870.4183655,25,0.019093895331025124
1692001909.7126715,26,0.01913321204483509
1692001951.6303267,27,0.019150227308273315
1692002003.7446754,28,0.01915682666003704
1692002041.4281154,29,0.01915116235613823
1692002083.3707285,30,0.019170111045241356
