Wall time,Step,Value
1691879321.666634,0,0.02112704887986183
1691879355.2777252,1,0.019173743203282356
1691879387.3515067,2,0.01852167397737503
1691879419.2100563,3,0.018201302736997604
1691879452.759555,4,0.017976202070713043
1691879487.1740808,5,0.01804463379085064
1691879522.8789785,6,0.017893394455313683
1691879556.0522413,7,0.01789693534374237
1691879589.4851308,8,0.01790117844939232
1691879621.0358317,9,0.018157590180635452
1691879651.927473,10,0.0179818756878376
1691879685.0244522,11,0.017900221049785614
1691879716.2550335,12,0.01806178130209446
1691879744.4574301,13,0.01799699477851391
1691879777.765061,14,0.01813640631735325
1691879809.4684856,15,0.01836717128753662
1691879841.68289,16,0.018176455050706863
1691879875.4494529,17,0.01822151243686676
1691879908.0955198,18,0.018357044085860252
1691879940.6347747,19,0.01837545819580555
1691879972.2152,20,0.018358442932367325
1691880007.0667992,21,0.018402552232146263
1691880040.557363,22,0.018452094867825508
1691880072.864753,23,0.018477313220500946
1691880103.4870675,24,0.0184829942882061
1691880137.403873,25,0.018480334430933
1691880170.2935114,26,0.018512267619371414
1691880202.619866,27,0.018519198521971703
1691880235.0920992,28,0.018533911556005478
1691880264.145291,29,0.018548183143138885
1691880297.6768446,30,0.01856270059943199
