Wall time,Step,Value
1691879335.2049782,0,0.02112704887986183
1691879371.4471135,1,0.018854422494769096
1691879405.9326756,2,0.017883935943245888
1691879439.4086132,3,0.018064286559820175
1691879472.2030492,4,0.0183339212089777
1691879506.3018255,5,0.017741290852427483
1691879536.9173665,6,0.017734510824084282
1691879570.8893125,7,0.017858030274510384
1691879603.6818864,8,0.018070155754685402
1691879636.6111188,9,0.017953762784600258
1691879672.3484936,10,0.018075596541166306
1691879706.4274893,11,0.018357938155531883
1691879741.785109,12,0.018042104318737984
1691879776.8960502,13,0.018388161435723305
1691879809.1337864,14,0.01821255311369896
1691879842.5728817,15,0.018381832167506218
1691879873.2179694,16,0.01835573837161064
1691879905.760956,17,0.018417416140437126
1691879939.150021,18,0.018465781584382057
1691879971.6122496,19,0.018532684072852135
1691880005.4752102,20,0.018579622730612755
1691880034.8801928,21,0.018505660817027092
1691880068.3861012,22,0.018555553629994392
1691880102.5093307,23,0.018619460985064507
1691880136.1346142,24,0.01866479031741619
1691880169.6342576,25,0.018612878397107124
1691880200.7240775,26,0.018610959872603416
1691880232.1207218,27,0.018687382340431213
1691880265.500802,28,0.018672985956072807
1691880301.2002635,29,0.018677080050110817
1691880322.4314575,30,0.01867237500846386
